Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"alprazolam - acyclovir"	
"alprazolam - aliskiren"	
"alprazolam - allopurinol"	
"alprazolam - alosetron"	
"alprazolam - ambrisentan"	
"alprazolam - amiodarone"	
"alprazolam - amprenavir"	
"alprazolam - aprepitant"	
"alprazolam - aripiprazole"	
"alprazolam - armodafinil"	
"alprazolam - asenapine"	
"alprazolam - atazanavir"	
"alprazolam - atomoxetine"	
"alprazolam - atorvastatin"	
"alprazolam - atrasentan"	
"alprazolam - azithromycin"	
"alprazolam - bicalutamide"	
"alprazolam - boceprevir"	
"alprazolam - bupropion"	
"alprazolam - caffeine"	
"alprazolam - capecitabine"	
"alprazolam - celecoxib"	
"alprazolam - chlorpromazine"	
"alprazolam - cimetidine"	
"alprazolam - cinacalcet"	
"alprazolam - ciprofloxacin"	
"alprazolam - citalopram"		DIKB
"alprazolam - clarithromycin"	
"alprazolam - clobazam"	
"alprazolam - clopidogrel"	
"alprazolam - clozapine"	
"alprazolam - colchicine"	
"alprazolam - conivaptan"	
"alprazolam - cotrimoxazole"	
"alprazolam - crizotinib"	
"alprazolam - cyclosporine"	
"alprazolam - dabigatran"	
"alprazolam - dabigatran-etexilate"	
"alprazolam - darifenacin"	
"alprazolam - dasatinib"	
"alprazolam - desipramine"	
"alprazolam - desloratadine"	
"alprazolam - desvenlafaxine"	
"alprazolam - dextromethorphan"	
"alprazolam - dihydroergotamine"	
"alprazolam - diltiazem"	
"alprazolam - diphenhydramine"	
"alprazolam - disulfiram"	
"alprazolam - dronedarone"	
"alprazolam - duloxetine"	
"alprazolam - efavirenz"	
"alprazolam - eltrombopag"	
"alprazolam - erythromycin"	DIKB
"alprazolam - escitalopram"	
"alprazolam - esomeprazole"	
"alprazolam - eszopiclone"	
"alprazolam - etravirine"	
"alprazolam - everolimus"	
"alprazolam - ezetimibe"	
"alprazolam - famotidine"	
"alprazolam - febuxostat"	
"alprazolam - felbamate"	
"alprazolam - fexofenadine"	
"alprazolam - fluconazole"	
"alprazolam - fluoxetine"	DIKB
"alprazolam - fluphenazine"	
"alprazolam - fluticasone"	
"alprazolam - fluvastatin"	
"alprazolam - fluvoxamine"	
"alprazolam - fosamprenavir"	
"alprazolam - gemfibrozil"	
"alprazolam - haloperidol"	
"alprazolam - hydralazine"	
"alprazolam - hydroxychloroquine"	
"alprazolam - iloperidone"	
"alprazolam - imatinib"	
"alprazolam - indinavir"	
"alprazolam - indomethacin"	
